//Lat,Long,Zona
-22.97831,-43.27397,zona1
-22.97831,-43.27409,zona1
-22.97831,-43.27439,zona1
-22.97831,-43.27455,zona1
-22.97831,-43.27510,zona1
-22.97831,-43.27533,zona1
-22.97831,-43.27628,zona1
-22.97831,-43.27674,zona1
-22.97831,-43.27689,zona1
-22.97831,-43.27708,zona1
-22.97831,-43.27727,zona1
-22.97831,-43.27738,zona1
-22.97831,-43.27778,zona1
-22.97831,-43.27811,zona1
-22.97831,-43.27812,zona1
-22.97831,-43.27821,zona1
-22.97831,-43.27851,zona1
-22.97831,-43.27953,zona1
-22.97831,-43.27974,zona1
-22.97831,-43.28003,zona1
-22.97831,-43.28024,zona1
-22.97831,-43.28065,zona1
-22.97831,-43.28065,zona1
-22.97831,-43.28080,zona1
-22.97831,-43.28095,zona1
-22.97831,-43.28131,zona1
-22.97831,-43.28164,zona1
-22.97831,-43.28183,zona1
-22.97831,-43.28188,zona1
-22.97831,-43.28189,zona1
-22.97831,-43.28207,zona1
-22.97831,-43.28224,zona1
-22.97831,-43.28227,zona1
-22.97831,-43.28249,zona1
-22.97831,-43.28251,zona1
-22.97831,-43.28272,zona1
-22.97831,-43.28273,zona1
-22.97831,-43.28318,zona1
-22.97831,-43.28395,zona1
-22.97831,-43.28409,zona1
-22.97831,-43.28411,zona1
-22.97831,-43.28425,zona1
-22.97831,-43.28475,zona1
-22.97831,-43.28488,zona1
-22.97831,-43.28492,zona1
-22.97831,-43.28493,zona1
-22.97831,-43.28538,zona1
-22.97831,-43.28579,zona1
-22.97831,-43.28609,zona1
-22.97831,-43.28615,zona1
-22.97831,-43.28623,zona1
-22.97831,-43.28656,zona1
-22.97831,-43.28673,zona1
-22.97831,-43.28679,zona1
-22.97831,-43.28701,zona1
-22.97831,-43.28720,zona1
-22.97831,-43.28739,zona1
-22.97831,-43.28782,zona1
-22.97831,-43.28876,zona1
-22.97831,-43.28876,zona1
-22.97831,-43.28925,zona1
-22.97831,-43.28930,zona1
-22.97831,-43.28945,zona1
-22.97831,-43.29002,zona1
-22.97831,-43.29035,zona1
-22.97831,-43.29055,zona1
-22.97831,-43.29062,zona1
-22.97831,-43.29104,zona1
-22.97831,-43.29109,zona1
-22.97831,-43.29128,zona1
-22.97831,-43.29149,zona1
-22.97831,-43.29175,zona1
-22.97831,-43.29206,zona1
-22.97831,-43.29206,zona1
-22.97831,-43.29299,zona1
-22.97831,-43.29319,zona1
-22.97831,-43.29346,zona1
-22.97831,-43.29356,zona1
-22.97831,-43.29362,zona1
-22.97831,-43.29374,zona1
-22.97831,-43.29386,zona1
-22.97831,-43.29392,zona1
-22.97831,-43.29399,zona1
-22.97831,-43.29442,zona1
-22.97831,-43.29442,zona1
-22.97831,-43.29445,zona1
-22.97831,-43.29476,zona1
-22.97831,-43.29483,zona1
-22.97831,-43.29536,zona1
-22.97831,-43.29579,zona1
-22.97831,-43.29589,zona1
-22.97831,-43.29607,zona1
-22.97831,-43.29613,zona1
-22.97831,-43.29636,zona1
-22.97831,-43.29715,zona1
-22.97831,-43.29719,zona1
-22.97831,-43.29752,zona1
-22.97831,-43.29842,zona1
-22.97831,-43.29897,zona1
-22.97831,-43.29912,zona1
-22.97831,-43.29998,zona1
-22.97831,-43.30003,zona1
-22.97831,-43.30036,zona1
-22.97831,-43.30074,zona1
-22.97831,-43.30092,zona1
-22.97831,-43.30094,zona1
-22.97831,-43.30140,zona1
-22.97831,-43.30144,zona1
-22.97831,-43.30181,zona1
-22.97831,-43.30183,zona1
-22.97831,-43.30232,zona1
-22.97831,-43.30241,zona1
-22.97831,-43.30243,zona1
-22.97831,-43.30280,zona2
-22.97831,-43.30324,zona2
-22.97831,-43.30380,zona2
-22.97831,-43.30401,zona2
-22.97831,-43.30433,zona2
-22.97831,-43.30486,zona2
-22.97831,-43.30497,zona2
-22.97831,-43.30542,zona2
-22.97831,-43.30595,zona2
-22.97831,-43.30597,zona2
-22.97831,-43.30604,zona2
-22.97831,-43.30653,zona2
-22.97831,-43.30684,zona2
-22.97831,-43.30761,zona2
-22.97831,-43.30838,zona2
-22.97831,-43.30851,zona2
-22.97831,-43.30861,zona2
-22.97831,-43.30905,zona2
-22.97831,-43.30920,zona2
-22.97831,-43.30951,zona2
-22.97831,-43.31021,zona2
-22.97831,-43.31149,zona2
-22.97831,-43.31215,zona2
-22.97831,-43.31236,zona2
-22.97831,-43.31338,zona2
-22.97831,-43.31525,zona2
-22.97831,-43.31624,zona2
-22.97831,-43.31714,zona2
-22.97831,-43.31715,zona2
-22.97831,-43.31778,zona2
-22.97831,-43.31794,zona2
-22.97831,-43.31797,zona2
-22.97831,-43.31885,zona2
-22.97831,-43.31914,zona2
-22.97831,-43.31949,zona2
-22.97831,-43.32107,zona2
-22.97831,-43.32144,zona2
-22.97831,-43.32162,zona2
-22.97831,-43.32170,zona2
-22.97831,-43.32207,zona2
-22.97831,-43.32293,zona2
-22.97831,-43.32366,zona2
-22.97831,-43.32473,zona2
-22.97831,-43.32586,zona2
-22.97831,-43.32640,zona2
-22.97831,-43.32677,zona2
-22.97831,-43.32699,zona2
-22.97831,-43.32747,zona2
-22.97831,-43.32824,zona2
-22.97831,-43.32826,zona2
-22.97831,-43.32880,zona2
-22.97831,-43.32906,zona2
-22.97831,-43.32926,zona2
-22.97831,-43.32956,zona2
-22.97831,-43.33001,zona2
-22.97831,-43.33036,zona2
-22.97831,-43.33043,zona2
-22.97831,-43.33070,zona2
-22.97831,-43.33129,zona2
-22.97831,-43.33139,zona2
-22.97831,-43.33166,zona2
-22.97831,-43.33210,zona2
-22.97831,-43.33235,zona2
-22.97831,-43.33267,zona2
-22.97831,-43.33422,zona2
-22.97831,-43.33437,zona2
-22.97831,-43.33513,zona2
-22.97831,-43.33607,zona2
-22.97831,-43.33632,zona2
-22.97831,-43.33665,zona2
-22.97831,-43.33686,zona2
-22.97831,-43.33701,zona2
-22.97831,-43.33784,zona2
-22.97831,-43.33873,zona2
-22.97831,-43.33948,zona2
-22.97831,-43.34097,zona2
-22.97831,-43.34127,zona2
-22.97831,-43.34203,zona2
-22.97831,-43.34268,zona2
-22.97831,-43.34276,zona2
-22.97831,-43.34284,zona2
-22.97831,-43.34289,zona2
-22.97831,-43.34320,zona2
-22.97831,-43.34377,zona2
-22.97831,-43.34422,zona2
-22.97831,-43.34540,zona2
-22.97831,-43.34555,zona2
-22.97831,-43.34571,zona2
-22.97831,-43.34615,zona2
-22.97831,-43.34700,zona2
-22.97831,-43.34852,zona2
-22.97831,-43.34885,zona2
-22.97831,-43.34894,zona2
-22.97831,-43.34898,zona2
-22.97831,-43.34914,zona2
-22.97831,-43.34982,zona2
-22.97831,-43.35052,zona2
-22.97831,-43.35068,zona2
-22.97831,-43.35136,zona2
-22.97831,-43.35145,zona2
-22.97831,-43.35145,zona2
-22.97831,-43.35148,zona2
-22.97831,-43.35236,zona2
-22.97831,-43.35256,zona2
-22.97831,-43.35331,zona2
-22.97831,-43.35385,zona2
-22.97831,-43.35410,zona2
-22.97831,-43.35418,zona2
-22.97831,-43.35422,zona2
-22.97831,-43.35428,zona2
-22.97831,-43.35452,zona2
-22.97831,-43.35478,zona2
-22.97831,-43.35479,zona2
-22.97831,-43.35503,zona2
-22.97831,-43.35527,zona2
-22.97831,-43.35563,zona2
-22.97831,-43.35596,zona2
-22.97831,-43.35623,zona2
-22.97831,-43.35650,zona2
-22.97831,-43.35675,zona2
-22.97831,-43.35691,zona2
-22.97831,-43.35782,zona2
-22.97831,-43.35818,zona2
-22.97831,-43.35905,zona2
-22.97831,-43.36011,zona2
-22.97831,-43.36096,zona2
-22.97831,-43.36103,zona2
-22.97831,-43.36113,zona2
-22.97831,-43.36150,zona2
-22.97831,-43.36170,zona2
-22.97831,-43.36208,zona2
-22.97831,-43.36209,zona2
-22.97831,-43.36310,zona2
-22.97831,-43.36343,zona2
-22.97831,-43.36368,zona2
-22.97831,-43.36400,zona2
-22.97831,-43.36417,zona2
-22.97831,-43.36430,zona2
-22.97831,-43.36450,zona2
-22.97831,-43.36583,zona2
-22.97831,-43.36654,zona2
-22.97831,-43.36666,zona2
-22.97831,-43.36700,zona2
-22.97831,-43.36736,zona2
-22.97831,-43.36797,zona2
-22.97831,-43.36832,zona2
-22.97831,-43.36843,zona2
-22.97831,-43.36846,zona2
-22.97831,-43.36875,zona2
-22.97831,-43.36881,zona2
-22.97831,-43.36897,zona2
-22.97831,-43.36931,zona2
-22.97831,-43.36997,zona2
-22.97831,-43.37006,zona2
-22.97831,-43.37006,zona2
-22.97831,-43.37067,zona2
-22.97831,-43.37183,zona2
-22.97831,-43.37237,zona2
-22.97831,-43.37255,zona2
-22.97831,-43.37383,zona2
-22.97831,-43.37384,zona2
-22.97831,-43.37398,zona2
-22.97831,-43.37446,zona2
-22.97831,-43.37456,zona2
-22.97831,-43.37476,zona2
-22.97831,-43.37486,zona2
-22.97831,-43.37542,zona2
-22.97831,-43.37619,zona2
-22.97831,-43.37658,zona2
-22.97831,-43.37722,zona2
-22.97831,-43.37754,zona2
-22.97831,-43.37794,zona2
-22.97831,-43.37874,zona2
-22.97831,-43.37885,zona2
-22.97831,-43.37921,zona2
-22.97831,-43.37928,zona2
-22.97831,-43.37960,zona2
-22.97831,-43.38032,zona2
-22.97831,-43.38034,zona2
-22.97831,-43.38060,zona2
-22.97831,-43.38144,zona2
-22.97831,-43.38158,zona2
-22.97831,-43.38198,zona2
-22.97831,-43.38294,zona2
-22.97831,-43.38345,zona2
-22.97831,-43.38409,zona2
-22.97831,-43.38449,zona2
-22.97831,-43.38509,zona2
-22.97831,-43.38580,zona2
-22.97831,-43.38596,zona2
-22.97831,-43.38621,zona2
-22.97831,-43.38622,zona2
-22.97831,-43.38664,zona2
-22.97831,-43.38667,zona2
-22.97831,-43.38682,zona2
-22.97831,-43.38780,zona2
-22.97831,-43.38784,zona2
-22.97831,-43.38811,zona2
-22.97831,-43.38834,zona2
-22.97831,-43.38871,zona2
-22.97831,-43.38881,zona2
-22.97831,-43.38905,zona2
-22.97831,-43.38938,zona2
-22.97831,-43.38946,zona2
-22.97831,-43.39025,zona2
-22.97831,-43.39026,zona2
-22.97831,-43.39096,zona2
-22.97831,-43.39106,zona2
-22.97831,-43.39113,zona2
-22.97831,-43.39205,zona2
-22.97831,-43.39240,zona2
-22.97831,-43.39272,zona2
-22.97831,-43.39301,zona2
-22.97831,-43.39354,zona2
-22.97831,-43.39413,zona2
-22.97831,-43.39475,zona2
-22.97831,-43.39572,zona2
-22.97831,-43.39605,zona2
-22.97831,-43.39668,zona2
-22.97831,-43.39679,zona2
-22.97831,-43.39699,zona2
-22.97831,-43.39712,zona2
-22.97831,-43.39852,zona2
-22.97831,-43.39922,zona2
-22.97831,-43.39932,zona2
-22.97831,-43.39933,zona2
-22.97831,-43.39970,zona2
-22.97831,-43.40033,zona2
-22.97831,-43.40053,zona2
-22.97831,-43.40056,zona2
-22.97831,-43.40095,zona2
-22.97831,-43.40174,zona2
-22.97831,-43.40279,zona2
-22.97831,-43.40296,zona2
-22.97831,-43.40323,zona2
-22.97831,-43.40350,zona2
-22.97831,-43.40372,zona2
-22.97831,-43.40469,zona2
-22.97831,-43.40508,zona2
-22.97831,-43.40509,zona2
-22.97831,-43.40544,zona2
-22.97831,-43.40847,zona2
-22.97831,-43.40977,zona2
-22.97831,-43.41028,zona2
-22.97831,-43.41084,zona2
-22.97831,-43.41161,zona2
-22.97831,-43.41230,zona2
-22.97831,-43.41284,zona2
-22.97831,-43.41365,zona2
-22.97831,-43.41424,zona2
-22.97831,-43.41473,zona2
-22.97831,-43.41488,zona2
-22.97831,-43.41513,zona2
-22.97831,-43.41551,zona2
-22.97831,-43.41574,zona2
-22.97831,-43.41574,zona2
-22.97831,-43.41590,zona2
-22.97831,-43.41598,zona2
-22.97831,-43.41658,zona2
-22.97831,-43.41749,zona2
-22.97831,-43.41755,zona2
-22.97831,-43.41792,zona2
-22.97831,-43.41800,zona2
-22.97831,-43.41825,zona2
-22.97831,-43.41828,zona2
-22.97831,-43.41854,zona2
-22.97831,-43.41855,zona2
-22.97831,-43.41893,zona2
-22.97831,-43.42161,zona2
-22.97831,-43.42212,zona2
-22.97831,-43.42293,zona2
-22.97831,-43.42358,zona2
-22.97831,-43.42400,zona2
-22.97831,-43.42402,zona2
-22.97831,-43.42473,zona2
-22.97831,-43.42480,zona2
-22.97831,-43.42495,zona2
-22.97831,-43.42496,zona2
-22.97831,-43.42587,zona2
-22.97831,-43.42590,zona2
-22.97831,-43.42696,zona2
-22.97831,-43.42810,zona2
-22.97831,-43.42816,zona2
-22.97831,-43.42856,zona2
-22.97831,-43.42863,zona2
-22.97831,-43.42900,zona2
-22.97831,-43.42976,zona2
-22.97831,-43.43002,zona2
-22.97831,-43.43030,zona2
-22.97831,-43.43104,zona2
-22.97831,-43.43132,zona2
-22.97831,-43.43162,zona2
-22.97831,-43.43170,zona2
-22.97831,-43.43189,zona2
-22.97831,-43.43351,zona2
-22.97831,-43.43405,zona2
-22.97831,-43.43421,zona2
-22.97831,-43.43426,zona2
-22.97831,-43.43439,zona2
-22.97831,-43.43501,zona2
-22.97831,-43.43572,zona3
-22.97831,-43.43647,zona3
-22.97831,-43.43692,zona3
-22.97831,-43.43831,zona3
-22.97831,-43.43848,zona3
-22.97831,-43.43938,zona3
-22.97831,-43.44016,zona3
-22.97831,-43.44061,zona3
-22.97831,-43.44084,zona3
-22.97831,-43.44107,zona3
-22.97831,-43.44113,zona3
-22.97831,-43.44175,zona3
-22.97831,-43.44225,zona3
-22.97831,-43.44238,zona3
-22.97831,-43.44247,zona3
-22.97831,-43.44280,zona3
-22.97831,-43.44286,zona3
-22.97831,-43.44296,zona3
-22.97831,-43.44307,zona3
-22.97831,-43.44308,zona3
-22.97831,-43.44311,zona3
-22.97831,-43.44383,zona3
-22.97831,-43.44440,zona3
-22.97831,-43.44557,zona3
-22.97831,-43.44563,zona3
-22.97831,-43.44621,zona3
-22.97831,-43.44648,zona3
-22.97831,-43.44687,zona3
-22.97831,-43.44724,zona3
-22.97831,-43.44755,zona3
-22.97831,-43.44777,zona3
-22.97831,-43.44790,zona3
-22.97831,-43.44804,zona3
-22.97831,-43.44837,zona3
-22.97831,-43.44880,zona3
-22.97831,-43.45020,zona3
-22.97831,-43.45122,zona3
-22.97831,-43.45202,zona3
-22.97831,-43.45209,zona3
-22.97831,-43.45247,zona3
-22.97831,-43.45381,zona3
-22.97831,-43.45389,zona3
-22.97831,-43.45420,zona3
-22.97831,-43.45497,zona3
-22.97831,-43.45585,zona3
-22.97831,-43.45676,zona3
-22.97831,-43.45755,zona3
-22.97831,-43.45807,zona3
-22.97831,-43.46042,zona3
-22.97831,-43.46057,zona3
-22.97831,-43.46147,zona3
-22.97831,-43.46160,zona3
-22.97831,-43.46187,zona3
-22.97831,-43.46208,zona3
-22.97831,-43.46211,zona3
-22.97831,-43.46213,zona3
-22.97831,-43.46219,zona3
-22.97831,-43.46225,zona3
-22.97831,-43.46271,zona3
-22.97831,-43.46346,zona3
-22.97831,-43.46354,zona3
-22.97831,-43.46424,zona3
-22.97831,-43.46444,zona3
-22.97831,-43.46450,zona3
-22.97831,-43.46504,zona3
-22.97831,-43.46559,zona3
-22.97831,-43.46580,zona3
-22.97831,-43.46588,zona3
-22.97831,-43.46672,zona3
-22.97831,-43.46724,zona3
-22.97831,-43.46794,zona3
-22.97831,-43.46798,zona3
-22.97831,-43.46822,zona3
-22.97831,-43.46823,zona3
-22.97831,-43.46832,zona3
-22.97831,-43.46884,zona3
-22.97831,-43.46886,zona3
-22.97831,-43.46969,zona3
-22.97831,-43.46992,zona3
-22.97831,-43.47009,zona3
-22.97831,-43.47075,zona3
-22.97831,-43.47171,zona3
-22.97831,-43.47190,zona3
-22.97831,-43.47191,zona3
-22.97831,-43.47235,zona3
-22.97831,-43.47317,zona3
-22.97831,-43.47410,zona3
-22.97831,-43.47464,zona3
-22.97831,-43.47568,zona3
-22.97831,-43.47578,zona3
-22.97831,-43.47642,zona3
-22.97831,-43.47643,zona3
-22.97831,-43.47686,zona3
-22.97831,-43.47716,zona3
-22.97831,-43.47818,zona3
-22.97831,-43.47837,zona3
-22.97831,-43.47883,zona3
-22.97831,-43.47951,zona3
-22.97831,-43.48050,zona3
-22.97831,-43.48055,zona3
-22.97831,-43.48084,zona3
-22.97831,-43.48134,zona3
-22.97831,-43.48135,zona3
-22.97831,-43.48170,zona3
-22.97831,-43.48170,zona3
-22.97831,-43.48224,zona3
-22.97831,-43.48261,zona3
-22.97831,-43.48391,zona3
-22.97831,-43.48400,zona3
-22.97831,-43.48450,zona3
-22.97831,-43.48491,zona3
-22.97831,-43.48497,zona3
-22.97831,-43.48551,zona3
-22.97831,-43.48566,zona3
-22.97831,-43.48568,zona3
-22.97831,-43.48630,zona3
-22.97831,-43.48711,zona3
-22.97831,-43.48818,zona3
-22.97831,-43.48862,zona3
-22.97831,-43.48884,zona3
-22.97831,-43.48886,zona3
-22.97831,-43.48966,zona3
-22.97831,-43.49022,zona3
-22.97831,-43.49034,zona3
-22.97831,-43.49081,zona3
-22.97831,-43.49124,zona3
-22.97831,-43.49131,zona3
-22.97831,-43.49151,zona3
-22.97831,-43.49301,zona3
-22.97831,-43.49349,zona3
-22.97831,-43.49458,zona3
-22.97831,-43.49515,zona3
-22.97831,-43.49547,zona3
-22.97831,-43.49592,zona3
-22.97831,-43.49598,zona3
-22.97831,-43.49601,zona3
-22.97831,-43.49633,zona3
-22.97831,-43.49644,zona3
-22.97831,-43.49696,zona3
-22.97831,-43.49908,zona3
-22.97831,-43.49931,zona3
-22.97831,-43.49993,zona3
-22.97831,-43.50003,zona3
-22.97831,-43.50291,zona3
-22.97831,-43.50301,zona3
-22.97831,-43.50425,zona3
-22.97831,-43.50430,zona3
-22.97831,-43.50450,zona3
-22.97831,-43.50487,zona3
-22.97831,-43.50492,zona3
-22.97831,-43.50557,zona3
-22.97831,-43.50573,zona3
-22.97831,-43.50619,zona3
-22.97831,-43.50644,zona3
-22.97831,-43.50696,zona3
-22.97831,-43.50720,zona3
-22.97831,-43.50730,zona3
-22.97831,-43.50769,zona3
-22.97831,-43.50795,zona3
-22.97831,-43.50930,zona3
-22.97831,-43.50930,zona3
-22.97831,-43.50984,zona3
-22.97831,-43.51101,zona3
-22.97831,-43.51146,zona3
-22.97831,-43.51160,zona3
-22.97831,-43.51199,zona3
-22.97831,-43.51249,zona3
-22.97831,-43.51370,zona3
-22.97831,-43.51404,zona3
-22.97831,-43.51505,zona3
-22.97831,-43.51559,zona3
-22.97831,-43.51666,zona3
-22.97831,-43.51693,zona3
-22.97831,-43.51707,zona3
-22.97831,-43.51761,zona3
-22.97831,-43.51768,zona3
-22.97831,-43.51774,zona3
-22.97831,-43.51821,zona3
-22.97831,-43.51828,zona3
-22.97831,-43.51835,zona3
-22.97831,-43.51835,zona3
-22.97831,-43.51890,zona3
-22.97831,-43.51953,zona3
-22.97831,-43.51999,zona3
-22.97831,-43.52027,zona3
-22.97831,-43.52030,zona3
-22.97831,-43.52063,zona3
-22.97831,-43.52065,zona3
-22.97831,-43.52077,zona3
-22.97831,-43.52095,zona3
-22.97831,-43.52140,zona3
-22.97831,-43.52152,zona3
-22.97831,-43.52369,zona3
-22.97831,-43.52431,zona3
-22.97831,-43.52476,zona3
-22.97831,-43.52478,zona3
-22.97831,-43.52496,zona3
-22.97831,-43.52618,zona3
-22.97831,-43.52686,zona3
-22.97831,-43.52803,zona3
-22.97831,-43.52805,zona3
-22.97831,-43.52839,zona3
-22.97831,-43.52865,zona3
-22.97831,-43.52876,zona3
-22.97831,-43.52909,zona3
-22.97831,-43.52949,zona3
-22.97831,-43.52962,zona3
-22.97831,-43.52989,zona3
-22.97831,-43.53001,zona3
-22.97831,-43.53013,zona3
-22.97831,-43.53034,zona3
-22.97831,-43.53051,zona3
-22.97831,-43.53132,zona3
-22.97831,-43.53196,zona3
-22.97831,-43.53236,zona3
-22.97831,-43.53248,zona3
-22.97831,-43.53347,zona3
-22.97831,-43.53354,zona3
-22.97831,-43.53376,zona3
-22.97831,-43.53387,zona3
-22.97831,-43.53397,zona3
-22.97831,-43.53418,zona3
-22.97831,-43.53451,zona3
-22.97831,-43.53549,zona3
-22.97831,-43.53564,zona3
-22.97831,-43.53564,zona3
-22.97831,-43.53735,zona3
-22.97831,-43.53755,zona3
-22.97831,-43.53807,zona3
-22.97831,-43.53845,zona3
-22.97831,-43.53946,zona3
-22.97831,-43.54023,zona3
-22.97831,-43.54035,zona3
-22.97831,-43.54138,zona3
-22.97831,-43.54174,zona3
-22.97831,-43.54264,zona3
-22.97831,-43.54278,zona3
-22.97831,-43.54326,zona3
-22.97831,-43.54338,zona3
-22.97831,-43.54368,zona3
-22.97831,-43.54373,zona3
-22.97831,-43.54412,zona3
-22.97831,-43.54469,zona3
-22.97831,-43.54550,zona3
-22.97831,-43.54591,zona3
-22.97831,-43.54640,zona3
-22.97831,-43.54692,zona3
-22.97831,-43.54746,zona3
-22.97831,-43.54805,zona3
-22.97831,-43.54837,zona3
-22.97831,-43.54856,zona3
-22.97831,-43.54905,zona3
-22.97831,-43.54963,zona3
-22.97831,-43.55100,zona3
-22.97831,-43.55108,zona3
-22.97831,-43.55116,zona3
-22.97831,-43.55117,zona3
-22.97831,-43.55137,zona3
-22.97831,-43.55169,zona3
-22.97831,-43.55188,zona3
-22.97831,-43.55199,zona3
-22.97831,-43.55208,zona3
-22.97831,-43.55319,zona3
-22.97831,-43.55319,zona3
-22.97831,-43.55366,zona3
-22.97831,-43.55513,zona3
-22.97831,-43.55615,zona3
-22.97831,-43.55662,zona3
-22.97831,-43.55775,zona3
-22.97831,-43.55789,zona3
-22.97831,-43.55917,zona3
-22.97831,-43.55925,zona3
-22.97831,-43.55929,zona3
